Website : www.sisarasa.com
Page : Payment System
Teknik Testing : equivalence partitioning (example)
Format Test Case

Scenario ID | Case ID | Test Scenario | Type | Test Case | Pre Condition | Steps | Steps Description | Expected Result | Status (Pass/Fail) | Evidence

SRS.PAY.001 | SRS.PAY.001.001 | Customer dapat mengakses halaman pembayaran setelah checkout | Positive | User dapat melihat halaman pembayaran yang berisi detail pesanan | User login sebagai customer dan sudah melakukan checkout | 1 | Login ke Web SisaRasa sebagai customer, tambah item ke cart, lalu checkout | Sistem menampilkan halaman pembayaran dengan detail pesanan, metode pembayaran, dan total harga | Pass | Screenshot halaman payment

SRS.PAY.002 | SRS.PAY.002.001 | Customer dapat memilih metode pembayaran DANA | Positive | User dapat memilih DANA sebagai metode pembayaran | User berada di halaman payment dengan order valid | 1 | Klik radio button "DANA" pada pilihan metode pembayaran | Radio button DANA terseleksi dan menampilkan informasi pembayaran DANA | Pass | Screenshot pilihan DANA selected

SRS.PAY.002 | SRS.PAY.002.002 | Customer dapat memilih metode pembayaran BCA | Positive | User dapat memilih BCA sebagai metode pembayaran | User berada di halaman payment dengan order valid | 1 | Klik radio button "BCA" pada pilihan metode pembayaran | Radio button BCA terseleksi dan menampilkan informasi rekening BCA | Pass | Screenshot pilihan BCA selected

SRS.PAY.002 | SRS.PAY.002.003 | Customer dapat memilih metode pembayaran ShopeePay | Positive | User dapat memilih ShopeePay sebagai metode pembayaran | User berada di halaman payment dengan order valid | 1 | Klik radio button "ShopeePay" pada pilihan metode pembayaran | Radio button ShopeePay terseleksi dan menampilkan informasi ShopeePay | Pass | Screenshot pilihan ShopeePay selected

SRS.PAY.003 | SRS.PAY.003.001 | Customer dapat memproses pembayaran dengan metode yang dipilih | Positive | User dapat submit pembayaran dan redirect ke chat | User sudah memilih salah satu metode pembayaran | 1 | Pilih metode pembayaran, lalu klik tombol "Kirim Bukti Pembayaran" | Sistem memproses pembayaran, update status order ke processing, dan redirect ke halaman chat dengan mitra | Pass | Screenshot redirect ke chatify

SRS.PAY.004 | SRS.PAY.004.001 | Sistem menampilkan error jika tidak memilih metode pembayaran | Negative | User submit tanpa memilih metode pembayaran | User berada di halaman payment | 1 | Klik tombol "Kirim Bukti Pembayaran" tanpa memilih metode pembayaran | Sistem menampilkan pesan error validasi "The payment method field is required" | Pass | Screenshot error validation

SRS.PAY.005 | SRS.PAY.005.001 | Customer dapat melihat detail pesanan di halaman pembayaran | Positive | User dapat melihat item pesanan, quantity, dan total harga | User sudah checkout dan memiliki order dengan items | 1 | Scroll ke bagian "Detail Pesanan" pada halaman payment | Sistem menampilkan daftar item yang dipesan, quantity, harga per item, dan total pembayaran dengan benar | Pass | Screenshot detail pesanan

SRS.PAY.006 | SRS.PAY.006.001 | Customer tidak dapat mengakses halaman pembayaran tanpa order | Negative | User mengakses URL payment tanpa order_id | User login sebagai customer tapi tidak memiliki order aktif | 1 | Akses URL "/payment" langsung tanpa parameter order_id | Sistem menampilkan halaman kosong atau pesan "Tidak ada pesanan" | Pass | Screenshot halaman tanpa order

SRS.PAY.007 | SRS.PAY.007.001 | Customer tidak dapat mengakses order milik user lain | Security | User mencoba akses order_id milik customer lain | User login sebagai customer A, ada order milik customer B | 1 | Akses URL "/payment?order_id=[order_milik_customer_B]" | Sistem menampilkan error 403 Forbidden "Unauthorized access to this order" | Pass | Screenshot error 403

SRS.PAY.008 | SRS.PAY.008.001 | Sistem menampilkan informasi mitra dengan benar | Positive | User dapat melihat nama mitra dan informasi kontak | User di halaman payment dengan order yang memiliki mitra | 1 | Lihat bagian informasi mitra pada halaman payment | Sistem menampilkan nama mitra, foto profil (jika ada), dan informasi kontak mitra | Pass | Screenshot info mitra

SRS.PAY.009 | SRS.PAY.009.001 | Customer dapat kembali ke halaman cart dari payment | Positive | User dapat navigasi kembali ke cart | User berada di halaman payment | 1 | Klik tombol "Back" pada browser atau link "Kembali ke Cart" | Sistem menampilkan halaman cart dengan item yang sama seperti sebelumnya | Pass | Screenshot kembali ke cart

SRS.PAY.010 | SRS.PAY.010.001 | Sistem memvalidasi order status sebelum payment | Positive | User hanya bisa bayar order dengan status pending | User memiliki order dengan status "pending" | 1 | Akses halaman payment untuk order dengan status pending | Sistem mengizinkan akses dan menampilkan form pembayaran lengkap | Pass | Screenshot form payment aktif

